frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
307,2.5583013741411618,172.35677188634872,15,79.4689896851778,59.98226487636566,41.23503950238228,31.752152986824512,24.87526072561741,20.47118791937828,17.370350927114487,15.065735705196857,13.326992601156235,12.00827704463154,10.96949827671051,10.14274613559246,9.418218672275543,8.8326445966959,8.324433147907257,7.903580233454704,7.554384600371122,7.258482864126563,6.993195995688438,6.7544517600908875,6.529864467680454,6.349659331142902,6.183364778757095,6.042422574013472,5.925690621137619,5.833234913647175,5.753454954829067,5.688286378979683,5.630738735198975,5.5834605395793915,5.550553638488054,5.553726635873318,5.572459273040295,5.606387607753277,5.658188879489899,5.729707285761833,5.8207435086369514,5.92166842520237,6.037616480141878,6.17211426794529,6.313090778887272,6.4622498750686646,6.615899197757244,6.823052272200584,7.107034057378769,7.4389344453811646,7.852430529892445,8.359008491039276,9.003311346750706,9.82546829432249,10.638346284627914,11.649076357483864,12.848783977329731,14.070616625249386,15.826653614640236,19.121783643960953,23.464026555418968,30.69885677099228,37.024169724434614,50.917675986886024,77.10048695653677
308,2.566634603372892,172.73215824365616,15,77.51249937992543,58.95903731882572,40.940847143530846,30.10891804099083,23.65613628923893,19.81343597918749,17.20221295952797,15.168032750487328,13.397649735212326,12.108257293701172,11.100205086171627,9.987753257155418,9.016769571229815,8.40444764494896,7.912292987108231,7.491905525326729,7.14898045361042,6.85859552770853,6.587983720004559,6.344464212656021,6.145880877971649,5.964008167386055,5.806059058755636,5.674433529376984,5.580099388957024,5.498815700411797,5.438031390309334,5.382126614451408,5.338455140590668,5.308686275035143,5.2923679649829865,5.2950140200555325,5.31059492751956,5.338868819177151,5.381963819265366,5.442618235945702,5.51729410327971,5.611560106277466,5.735010996460915,5.881564974784851,6.056821171194315,6.272285392507911,6.523334937170148,6.783926919102669,7.065313287079334,7.371201924979687,7.7232218980789185,8.115910395979881,8.554117381572723,9.064649373292923,9.754157163202763,10.708078682422638,11.949786722660065,13.600833497941494,15.848392821848392,18.89486676454544,23.386340782046318,30.23637665808201,35.52738100476563,49.32721021026373,76.07234231382608
309,2.574967832604622,172.70078237354755,15,77.51249937992543,58.959263414144516,40.940847143530846,30.10891804099083,23.65613628923893,19.81343597918749,17.20221295952797,15.168032750487328,13.397649735212326,12.108257293701172,11.100205086171627,9.987753257155418,9.016769571229815,8.40444764494896,7.912292987108231,7.491905525326729,7.14898045361042,6.85859552770853,6.587983720004559,6.344464212656021,6.145880877971649,5.964008167386055,5.806059058755636,5.674433529376984,5.580099388957024,5.498815700411797,5.438031390309334,5.382126614451408,5.338455140590668,5.308686275035143,5.2923679649829865,5.2950140200555325,5.31059492751956,5.338868819177151,5.381963819265366,5.442618235945702,5.51729410327971,5.611560106277466,5.735010996460915,5.881564974784851,6.056821171194315,6.272285392507911,6.523334937170148,6.783926919102669,7.065313287079334,7.371201924979687,7.7232218980789185,8.115910395979881,8.554117381572723,9.064649373292923,9.754157163202763,10.708078682422638,11.949786722660065,13.600833497941494,15.848392821848392,18.89486676454544,23.386340782046318,30.23637665808201,35.52724086865783,49.32721021026373,76.07234231382608
310,2.5833010618363526,172.37824031710625,15,75.73697416484356,56.13989868760109,40.56164861470461,31.529169965535402,25.22236205637455,21.160223364830017,17.993013381958008,15.889495685696602,14.034920584410429,12.84285582602024,11.841137915849686,10.944312274456024,10.164682105183601,9.518730506300926,8.98739042878151,8.566243678331375,8.21047519147396,7.820486634969711,7.366649977862835,7.024589814245701,6.776166928932071,6.59171674400568,6.410967200994492,6.259862011298537,6.13111412525177,6.009713493287563,5.913594052195549,5.846591919660568,5.797895215451717,5.7599733248353004,5.741586446762085,5.749420911073685,5.770444935187697,5.804840162396431,5.849376045167446,5.915030092000961,5.985173285007477,6.077281802892685,6.203540220856667,6.360607221722603,6.536209296435118,6.743516847491264,6.990676775574684,7.280839646235108,7.613864228129387,7.979153215885162,8.419414594769478,8.96582706272602,9.688208982348442,10.486660718917847,11.342351540923119,12.399115845561028,13.881064847111702,15.843940667808056,18.317038640379906,21.82645007222891,25.64324091374874,31.646703749895096,36.62890508770943,49.33015462756157,75.5478441491723
311,2.5916342910680825,170.1619055494666,14,79.65341505408287,55.313917987048626,40.165448024868965,29.235377579927444,23.478515565395355,19.59293745458126,17.263634473085403,15.394703686237335,13.5676993355155,12.302885264158249,11.220657154917717,10.336488582193851,9.558946698904037,8.936822280287743,8.43665026128292,8.018814895302057,7.668051823973656,7.397952929139137,7.189302697777748,6.992750599980354,6.766569970175624,6.590613014996052,6.410967200994492,6.259862011298537,6.13111412525177,6.009362300857902,5.913007780909538,5.845547989010811,5.795496206730604,5.756674205418676,5.738327041268349,5.747291773557663,5.768998567014933,5.804794065654278,5.849376045167446,5.915030092000961,5.985173285007477,6.077281802892685,6.2035249918699265,6.360607221722603,6.536209296435118,6.743508547544479,6.990668758749962,7.280839646235108,7.613864228129387,7.994207948446274,8.453458905220032,9.021624531596899,9.812037248164415,10.66229122877121,11.569726958870888,12.645050138235092,14.199144631624222,16.032468415796757,18.141915157437325,22.43229813873768,26.363643400371075,31.972447335720062,36.80727829039097,48.42939850687981,76.66934423148632
312,2.599967520299813,169.92242524027824,14,77.65341505408287,54.75568155711517,40.05110612511635,29.15980736911297,23.13467140495777,20.192717775702477,17.311090674251318,14.945033982396126,13.390916660428047,12.097156412899494,11.055509738624096,10.191843688488007,9.578688845038414,8.992179602384567,8.478072792291641,8.038799952715635,7.67330627143383,7.388057559728622,7.132904335856438,6.927195742726326,6.771004654467106,6.599077709019184,6.439758881926537,6.275184707716107,6.141489133238792,6.018243050202727,5.91806173324585,5.844513587653637,5.800304062664509,5.773648649454117,5.760686914436519,5.772220846265554,5.797563537955284,5.83440089225769,5.877987161278725,5.942192703485489,6.013746867887676,6.121943570673466,6.249318107962608,6.412403762340546,6.592122942209244,6.80074917152524,7.048689238727093,7.340064845979214,7.670311853289604,8.040750164538622,8.483321279287338,9.04535748064518,9.830999083817005,10.63710580766201,11.514603467658162,12.460800230503082,13.665339261293411,15.619508229196072,18.883723959326744,21.940260633826256,26.436615765094757,31.647826492786407,36.7995737567544,46.444355458021164,76.12669725716114
313,2.608300749531543,169.56531297415495,14,77.66931799054146,50.71786691248417,40.06586503237486,29.15980736911297,23.13467140495777,20.192717775702477,17.311090674251318,14.945033982396126,13.390916660428047,12.097156412899494,11.055509738624096,10.191843688488007,9.578688845038414,8.992179602384567,8.478072792291641,8.038799952715635,7.67330627143383,7.388057559728622,7.132904335856438,6.927195742726326,6.771004654467106,6.599077709019184,6.439758881926537,6.275184707716107,6.141489133238792,6.018243050202727,5.91806173324585,5.844513587653637,5.800304062664509,5.773648649454117,5.760686914436519,5.772220846265554,5.797563537955284,5.83440089225769,5.877987161278725,5.942192703485489,6.013746867887676,6.121943570673466,6.249318107962608,6.412403762340546,6.592122942209244,6.80074917152524,7.048689238727093,7.340064845979214,7.670311853289604,8.04010570794344,8.461756005883217,8.957928538322449,9.548713378608227,10.225520625710487,11.076999738812447,12.11764644086361,13.628536850214005,15.547205448150635,18.132874011993408,21.929664060473442,25.442809283733368,31.603705145418644,36.83731573820114,46.04127190634608,75.28906939178705
314,2.6166339787632733,169.3785366844386,14,77.66931799054146,50.71786691248417,40.06586503237486,29.15980736911297,23.13467140495777,20.192717775702477,17.311090674251318,14.945033982396126,13.390916660428047,12.097156412899494,11.055509738624096,10.191843688488007,9.578688845038414,8.992179602384567,8.478072792291641,8.038799952715635,7.67330627143383,7.388057559728622,7.132904335856438,6.927195742726326,6.771004654467106,6.599077709019184,6.439758881926537,6.275184707716107,6.141489133238792,6.018243050202727,5.91806173324585,5.844513587653637,5.800304062664509,5.773648649454117,5.760686914436519,5.772220846265554,5.797563537955284,5.83440089225769,5.877987161278725,5.942192703485489,6.013746867887676,6.121943570673466,6.249318107962608,6.412403762340546,6.592122942209244,6.80074917152524,7.048689238727093,7.340064845979214,7.670311853289604,8.04010570794344,8.461756005883217,8.957928538322449,9.548713378608227,10.225520625710487,11.076999738812447,12.11764644086361,13.628536850214005,15.547205448150635,18.132874011993408,21.929664060473442,25.442809283733368,31.603705145418644,36.83731573820114,46.12730982899666,75.28906939178705
315,2.6249672079950033,170.89547091722488,15,81.1038249284029,49.26944509707391,40.06586503237486,29.15980736911297,23.13467140495777,20.192717775702477,17.311090674251318,14.945033982396126,13.390916660428047,12.097156412899494,11.055509738624096,10.191843688488007,9.578688845038414,8.992179602384567,8.478072792291641,8.038799952715635,7.67330627143383,7.388057559728622,7.132904335856438,6.927195742726326,6.771004654467106,6.599077709019184,6.439758881926537,6.275184707716107,6.141489133238792,6.018243050202727,5.91806173324585,5.844513587653637,5.800304062664509,5.773648649454117,5.760686914436519,5.772220846265554,5.797563537955284,5.83440089225769,5.877987161278725,5.942192703485489,6.013746867887676,6.121943570673466,6.249318107962608,6.412403762340546,6.592122942209244,6.80074917152524,7.048689238727093,7.340064845979214,7.670311853289604,8.04010570794344,8.461756005883217,8.957928538322449,9.548713378608227,10.225520625710487,11.076999738812447,12.11764644086361,13.628536850214005,15.4476950019598,17.211189538240433,20.051945831626654,24.73904325067997,31.532119903713465,36.755311479792,45.426982164382935,73.88629439473152
316,2.6333004372267332,171.6357246339321,15,80.56252028793097,47.55733772739768,40.33852393180132,28.825315594673157,23.1356061398983,20.192717775702477,17.311090674251318,14.945033982396126,13.390916660428047,12.097156412899494,11.055509738624096,10.191843688488007,9.578688845038414,8.992179602384567,8.478072792291641,8.038799952715635,7.67330627143383,7.388057559728622,7.132904335856438,6.927195742726326,6.771004654467106,6.599077709019184,6.439758881926537,6.286653216928244,6.146571189165115,6.003834591712803,5.933395251631737,5.8767856657505035,5.800560723990202,5.7532482533715665,5.724372372031212,5.726087599992752,5.734789326786995,5.749505832791328,5.780310086905956,5.83386305719614,5.890213176608086,5.966045796871185,6.078956246376038,6.200035944581032,6.415542885661125,6.696668922901154,6.996759697794914,7.315250538289547,7.666199341416359,8.043194685131311,8.462417677044868,8.958390846848488,9.548713378608227,10.225520625710487,11.076999738812447,12.13429456949234,13.810936719179153,15.667283669114113,18.26080048084259,20.743601515889168,24.73904325067997,31.532119903713465,36.98201182484627,44.3541593849659,74.3244294077158
317,2.6416336664584636,172.54102601855993,15,79.17768982052803,47.55733772739768,40.53415721282363,28.825315594673157,23.223691269755363,20.178030282258987,17.3491053879261,15.051833432167768,13.143554583191872,11.674100056290627,10.703125640749931,10.034795977175236,9.478901132941246,8.995153114199638,8.525537397712469,8.0752037987113,7.696051254868507,7.322789251804352,6.9878019243478775,6.732656195759773,6.5460124760866165,6.367191530764103,6.212166205048561,6.053968440741301,5.92626716196537,5.835244297981262,5.752865482354537,5.718152314424515,5.705806642770767,5.700533390045166,5.70287849009037,5.711119130253792,5.72637902200222,5.747438386082649,5.780310086905956,5.83386305719614,5.890213176608086,5.966045796871185,6.078956246376038,6.200035944581032,6.415542885661125,6.696668922901154,6.996759697794914,7.315250538289547,7.666199341416359,8.043212685734034,8.462417677044868,8.980686947703362,9.684395849704742,10.364899516105652,11.175236895680428,12.205649673938751,13.75320652895607,15.667283669114113,18.26080048084259,20.743601515889168,24.72579887509346,31.309569969773293,36.987632513046265,44.33937082439661,73.60748267173767
318,2.6499668956901936,172.59299165010452,15,79.17768982052803,47.55733772739768,40.53415721282363,28.825315594673157,23.223691269755363,20.178030282258987,17.3491053879261,15.051833432167768,13.143554583191872,11.674100056290627,10.703125640749931,10.034795977175236,9.478901132941246,8.995153114199638,8.525537397712469,8.0752037987113,7.696051254868507,7.322789251804352,6.9878019243478775,6.732656195759773,6.5460124760866165,6.367191530764103,6.212166205048561,6.053968440741301,5.92626716196537,5.835244297981262,5.752865482354537,5.718152314424515,5.705806642770767,5.700533390045166,5.70287849009037,5.711119130253792,5.72637902200222,5.747438386082649,5.780310086905956,5.83386305719614,5.890213176608086,5.966045796871185,6.078956246376038,6.200035944581032,6.415542885661125,6.696668922901154,6.996759697794914,7.315250538289547,7.666199341416359,8.043212685734034,8.462417677044868,8.980686947703362,9.684395849704742,10.364899516105652,11.175236895680428,12.205649673938751,13.75320652895607,15.667283669114113,18.26080048084259,20.743601515889168,24.724701672792435,31.299297504127026,36.987632513046265,44.33937082439661,73.60748267173767
319,2.658300124921924,172.6376885175705,15,79.17768982052803,47.48490943014622,40.21883638203144,28.825315594673157,23.223691269755363,20.178030282258987,17.3491053879261,15.063548527657986,13.157078936696053,11.700426310300827,10.754245988093317,9.978101253509521,9.296960301697254,8.765044396743178,8.258911609649658,7.8180010840296745,7.439050227403641,7.147683963179588,6.917988151311874,6.722182258963585,6.545164696872234,6.359269469976425,6.2007520496845245,6.045879073441029,5.932683274149895,5.866905204951763,5.809475556015968,5.779490420594811,5.729252204298973,5.691857844591141,5.661945223808289,5.685754135251045,5.716898858547211,5.753373143495992,5.787524227052927,5.8367622047662735,5.889904260635376,5.962499335408211,6.072981461882591,6.189898878335953,6.385081246495247,6.636732712388039,6.9429591447114944,7.3033661916852,7.680283963680267,8.056614376604557,8.4716607183218,8.980404108762741,9.647097408771515,10.338564530014992,11.175236895680428,12.205649673938751,13.75320652895607,15.667283669114113,18.26080048084259,20.743601515889168,24.724701672792435,31.299297504127026,36.987632513046265,44.12811133265495,73.27704861015081
320,2.666633354153654,170.86500099301338,14,79.10790631175041,47.34159031510353,40.1686832010746,28.825315594673157,23.223691269755363,20.178030282258987,17.3491053879261,15.063548527657986,13.157078936696053,11.700426310300827,10.754245988093317,9.978101253509521,9.296960301697254,8.765044396743178,8.258911609649658,7.8180010840296745,7.439050227403641,7.147683963179588,6.917988151311874,6.722182258963585,6.545164696872234,6.359269469976425,6.2007520496845245,6.045879073441029,5.932683274149895,5.866905204951763,5.809475556015968,5.779490420594811,5.729252204298973,5.691857844591141,5.661945223808289,5.685754135251045,5.716898858547211,5.753373143495992,5.787524227052927,5.8367622047662735,5.889904260635376,5.962499335408211,6.072981461882591,6.189898878335953,6.385081246495247,6.636732712388039,6.9429591447114944,7.3033661916852,7.680283963680267,8.056614376604557,8.4716607183218,8.97005708515644,9.565352834761143,10.214368924498558,11.036102749407291,12.052682757377625,13.58213160932064,15.47950305044651,17.404366374015808,20.09779340773821,24.724701672792435,31.299297504127026,36.987632513046265,43.95298235118389,72.75893105287105
